,domain,grid_id,webview_height,webview_width,displays,clicks,landed_clicks,non_bounced_clicks,closing_events,avg_last_second_framerate,sov_short_ttc,sov_short_ttc_global,sov_short_ttc_score,broken
33,ID_422,333519,250.0,300.0,79062.0,21.0,19.0,12.0,,61.708333333333336,0.06965174,0.053200476,0.016451266,0.0
34,ID_1444,333519,250.0,300.0,227833.0,140.0,116.0,58.0,13.0,69.40123456790124,0.022813689,0.053200476,-0.026520573,0.0
35,ID_3506,333519,250.0,300.0,22192.0,15.0,11.0,6.0,4.0,62.0,0.0065789474,0.053200476,-0.042755313,0.0
36,ID_3207,333519,250.0,300.0,1254694.0,128.0,101.0,35.0,22.0,54.1744966442953,0.06909091,0.053200476,0.019756647,0.0
37,ID_3193,333519,250.0,300.0,43627.0,19.0,19.0,9.0,2.0,60.206896551724135,0.0024721879,0.04933426,-0.046862073,0.0
38,ID_1465,333519,250.0,300.0,337720.0,57.0,47.0,17.0,7.0,63.98275862068966,0.033950616,0.104358725,-0.019850232,0.0
39,ID_1651,333519,250.0,300.0,552186.0,187.0,157.0,81.0,18.0,74.96818181818182,0.008242567,0.053200476,-0.04495791,0.0
40,ID_3539,333519,250.0,300.0,9146.0,3.0,2.0,1.0,1.0,83.0,0.0029086678,0.04933426,-0.046425592,0.0
41,ID_549,333519,250.0,300.0,64708.0,26.0,5.0,4.0,,46.0,0.8181818,0.053200476,0.7688476,1.0
42,ID_319,333519,250.0,300.0,2272.0,14.0,13.0,6.0,3.0,70.14285714285714,,,,0.0
43,ID_2575,333519,250.0,300.0,37393.0,53.0,45.0,22.0,4.0,33.888888888888886,0.036821704,0.04933426,-0.012512556,0.0
44,ID_1671,333519,250.0,300.0,84881.0,2.0,2.0,2.0,1.0,51.5,0.13060428,0.053200476,0.081270024,0.0
45,ID_3107,333519,250.0,300.0,15044.0,16.0,14.0,9.0,3.0,64.22727272727273,0.005319149,0.04933426,-0.044015113,0.0
46,ID_349,333519,250.0,300.0,15182.0,22.0,16.0,4.0,1.0,89.26923076923077,0.015698588,0.04933426,-0.033635676,0.0
47,ID_1002,333519,250.0,300.0,555765.0,151.0,113.0,49.0,4.0,65.39375,0.065236054,0.04933426,0.01590179,0.0
48,ID_2503,333519,250.0,300.0,6431.0,10.0,9.0,5.0,,54.5,0.024615385,0.04933426,-0.024718877,0.0
49,ID_1785,333519,250.0,300.0,424872.0,234.0,178.0,55.0,44.0,67.84341637010677,0.020037752,0.053200476,-0.02929651,0.0
50,ID_2387,333519,250.0,300.0,126648.0,20.0,18.0,11.0,,74.36842105263158,0.02970297,0.104358725,-0.021195734,0.0
51,ID_1284,333519,250.0,300.0,16001.0,5.0,5.0,3.0,,63.4,0.009615385,0.04933426,-0.039718878,0.0
52,ID_24,333519,250.0,300.0,11722.0,51.0,40.0,23.0,2.0,60.73333333333333,0.0149700595,0.04933426,-0.0343642,0.0
53,ID_3027,333519,250.0,300.0,54402.0,13.0,10.0,3.0,,56.86666666666667,0.0144,0.04933426,-0.03493426,0.0
54,ID_3534,333519,250.0,300.0,18288.0,6.0,4.0,2.0,9.0,49.0,,,,0.0
55,ID_2900,333519,250.0,300.0,16127.0,32.0,30.0,13.0,,73.75,0.009090909,0.04933426,-0.040243354,0.0
56,ID_213,333519,250.0,300.0,7789.0,13.0,12.0,4.0,2.0,54.6,0.015962753,0.04933426,-0.033371508,0.0
57,ID_3450,333519,250.0,300.0,35001.0,13.0,7.0,2.0,2.0,59.53846153846154,0.01607717,0.04933426,-0.03325709,0.0
58,ID_1559,333519,250.0,300.0,57428.0,19.0,16.0,4.0,79.0,52.61111111111112,0.3873215,0.04933426,0.3379872,0.0
59,ID_331,333519,250.0,300.0,526507.0,86.0,74.0,36.0,5.0,58.35294117647059,0.03531489,0.04933426,-0.01401937,0.0
60,ID_986,333519,250.0,300.0,5297.0,5.0,0.0,0.0,11.0,38.4,,,,1.0
61,ID_1,333519,250.0,300.0,26885.0,41.0,34.0,10.0,29.0,45.58695652173913,0.014426728,0.04933426,-0.034907535,0.0
62,ID_1090,333519,250.0,300.0,33337.0,4.0,4.0,2.0,,96.0,0.024550527,0.04933426,-0.024783734,0.0
63,ID_1811,333519,250.0,300.0,26627.0,5.0,3.0,3.0,7.0,60.8,0.037433155,0.04933426,-0.011901107,0.0
64,ID_724,333519,250.0,300.0,28677.0,7.0,6.0,3.0,2.0,50.42857142857143,0.038265307,0.04933426,-0.011068955,0.0
65,ID_29,333519,250.0,300.0,46996.0,19.0,11.0,3.0,5.0,43.2,0.010270775,0.04933426,-0.039063487,0.0
66,ID_10,333519,250.0,300.0,11052.0,33.0,13.0,6.0,13.0,39.6,0.022506537,0.053200476,-0.026827725,0.0
67,ID_2035,333519,250.0,300.0,12157.0,7.0,7.0,4.0,,44.57142857142857,,,,0.0
68,ID_1942,333519,250.0,300.0,8160.0,20.0,15.0,7.0,,69.32142857142857,,,,0.0
69,ID_1293,333519,250.0,300.0,212660.0,18.0,17.0,9.0,1.0,54.25,,,,0.0
70,ID_682,333519,250.0,300.0,14243.0,28.0,20.0,7.0,75.0,54.48780487804878,,,,0.0
71,ID_851,333519,250.0,300.0,18402.0,19.0,16.0,7.0,,73.93548387096774,0.03797468,0.04933426,-0.011359578,0.0
72,ID_2419,333519,250.0,300.0,25308.0,16.0,16.0,6.0,,68.875,0.01715375,0.04933426,-0.032180514,0.0
73,ID_3368,333519,250.0,300.0,281775.0,53.0,46.0,17.0,5.0,49.14754098360656,0.01754386,0.04933426,-0.0317904,0.0
74,ID_2664,333519,250.0,300.0,18015.0,20.0,18.0,5.0,,61.96153846153846,,,,0.0
75,ID_35,333519,250.0,300.0,22715.0,29.0,26.0,6.0,1.0,72.90322580645162,0.018518519,0.053200476,-0.030815743,0.0
76,ID_3116,333519,250.0,300.0,230354.0,34.0,25.0,3.0,5.0,59.15,0.00581269,0.053200476,-0.043521572,0.0
77,ID_1715,333519,250.0,300.0,42150.0,43.0,35.0,11.0,6.0,49.36842105263158,0.013844515,0.04933426,-0.035489745,0.0
78,ID_3022,333519,250.0,300.0,52409.0,22.0,17.0,11.0,1.0,59.41666666666666,0.01030043,0.04933426,-0.039033834,0.0
79,ID_1495,333519,250.0,300.0,19197.0,17.0,14.0,6.0,2.0,59.642857142857146,0.015452539,0.053200476,-0.035289317,0.0
80,ID_3413,333519,250.0,300.0,43998.0,28.0,24.0,6.0,2.0,52.18421052631579,0.01582015,0.053200476,-0.033514112,0.0
81,ID_1171,333519,250.0,300.0,2839.0,15.0,13.0,6.0,3.0,57.56521739130435,,,,0.0
82,ID_2354,333519,250.0,300.0,681303.0,173.0,134.0,46.0,19.0,56.07407407407408,0.009708738,0.04933426,-0.039625525,0.0
83,ID_258,333519,250.0,300.0,10024.0,24.0,13.0,6.0,9.0,54.26315789473684,0.3318584,0.04933426,0.28252414,1.0
84,ID_1949,333519,250.0,300.0,115024.0,54.0,47.0,17.0,7.0,61.39080459770115,0.024484536,0.04933426,-0.024849726,0.0
85,ID_138,333519,250.0,300.0,2213.0,7.0,6.0,5.0,1.0,48.285714285714285,,,,0.0
86,ID_912,333519,250.0,300.0,98902.0,12.0,12.0,6.0,,57.66666666666666,0.0053050397,0.04933426,-0.04402922,0.0
87,ID_2818,333519,250.0,300.0,149196.0,48.0,41.0,17.0,5.0,73.76923076923077,0.054778554,0.053200476,0.0054442934,0.0
88,ID_2100,333519,250.0,300.0,15180.0,12.0,9.0,5.0,1.0,42.0,0.013613861,0.04933426,-0.0357204,0.0
89,ID_910,333519,250.0,300.0,149456.0,35.0,28.0,11.0,1.0,61.108108108108105,0.02877804,0.04933426,-0.02055622,0.0
90,ID_2980,333519,250.0,300.0,2046758.0,378.0,299.0,112.0,57.0,59.09237875288684,0.022642853,0.04933426,-0.026691409,0.0
91,ID_428,333519,250.0,300.0,5855.0,5.0,5.0,0.0,,70.4,0.0,0.04933426,-0.04933426,0.0
92,ID_2198,333519,250.0,300.0,177443.0,28.0,15.0,6.0,9.0,62.81481481481482,0.46381894,0.053200476,0.41448468,0.0
93,ID_945,333519,250.0,300.0,9869.0,4.0,4.0,1.0,,53.0,0.012177651,0.04933426,-0.03715661,0.0
94,ID_2030,333519,250.0,300.0,30824.0,19.0,15.0,6.0,1.0,53.95652173913044,0.0085800085,0.053200476,-0.04075425,0.0
95,ID_1352,333519,250.0,300.0,14463.0,15.0,12.0,3.0,1.0,61.94117647058823,,,,0.0
96,ID_3459,333519,250.0,300.0,21012.0,29.0,8.0,2.0,15.0,63.0,0.071513705,0.053200476,0.022179445,1.0
97,ID_1408,333519,250.0,300.0,14106.0,22.0,17.0,2.0,,56.5,,,,0.0
98,ID_830,333519,250.0,300.0,56380.0,15.0,13.0,8.0,1.0,55.86666666666667,0.03814554,0.04933426,-0.011188721,0.0
99,ID_286,333519,250.0,300.0,464214.0,132.0,84.0,29.0,50.0,15.607361963190185,0.007518797,0.04933426,-0.041815463,0.0
100,ID_1672,333519,250.0,300.0,59728.0,28.0,25.0,13.0,4.0,53.85294117647059,0.07580057,0.04933426,0.026466306,0.0
101,ID_1929,333519,250.0,300.0,50428.0,30.0,9.0,4.0,15.0,30.379310344827587,0.30496454,0.053200476,0.25176406,1.0
102,ID_1652,333519,250.0,300.0,470703.0,259.0,203.0,92.0,121.0,54.68025078369906,0.07332351,0.04933426,0.023989245,0.0
103,ID_2132,333519,250.0,300.0,8696.0,2.0,2.0,2.0,,79.0,0.06407323,0.04933426,0.014738965,0.0
104,ID_1005,333519,250.0,300.0,26867.0,40.0,35.0,13.0,3.0,72.8103448275862,0.020134227,0.04933426,-0.029200034,0.0
105,ID_637,333519,250.0,300.0,22464.0,7.0,6.0,2.0,3.0,55.285714285714285,0.017045455,0.04933426,-0.03228881,0.0
106,ID_1334,333519,250.0,300.0,7101.0,6.0,5.0,1.0,1.0,88.0,0.053418804,0.04933426,0.004084542,0.0
107,ID_1967,333519,250.0,300.0,28510.0,40.0,22.0,10.0,3.0,74.7,0.091790564,0.04933426,0.0424563,0.0
108,ID_545,333519,250.0,300.0,25098.0,24.0,21.0,5.0,,60.53846153846154,,,,0.0
109,ID_3271,333519,250.0,300.0,823930.0,224.0,171.0,80.0,10.0,64.72142857142858,0.009079654,0.053200476,-0.040254608,0.0
110,ID_518,333519,250.0,300.0,124846.0,31.0,26.0,9.0,5.0,79.97777777777777,0.0061728396,0.04933426,-0.043161422,0.0
111,ID_2596,333519,250.0,300.0,20279.0,25.0,19.0,4.0,4.0,59.81481481481482,0.0027635216,0.04933426,-0.04657074,0.0
112,ID_148,333519,250.0,300.0,64386.0,472.0,409.0,142.0,9.0,70.97222222222223,,,,0.0
113,ID_166,333519,,,,,,,,,,,,
114,ID_1218,333519,250.0,300.0,48330.0,43.0,35.0,17.0,2.0,62.70588235294117,,,,0.0
115,ID_473,333519,250.0,300.0,71193.0,18.0,17.0,8.0,,61.29166666666666,0.034923606,0.053200476,-0.014410657,0.0
116,ID_1085,333519,250.0,300.0,33406.0,12.0,10.0,4.0,,84.33333333333333,0.015081206,0.04933426,-0.034253053,0.0
117,ID_2537,333519,250.0,300.0,53008.0,17.0,16.0,2.0,6.0,60.44827586206897,,,,0.0
118,ID_2418,333519,250.0,300.0,18000.0,14.0,12.0,5.0,4.0,83.45454545454545,0.05443787,0.04933426,0.005103608,0.0
119,ID_1612,333519,250.0,300.0,146008.0,13.0,8.0,4.0,,75.16666666666667,0.115355805,0.04933426,0.06602155,0.0
120,ID_3414,333519,250.0,300.0,35471.0,40.0,35.0,10.0,7.0,54.72413793103448,0.4686907,0.053200476,0.41935644,0.0
121,ID_933,333519,250.0,300.0,37433.0,15.0,12.0,5.0,,60.0,0.010824313,0.04933426,-0.03850995,0.0
122,ID_2191,333519,250.0,300.0,7233.0,5.0,4.0,1.0,6.0,68.25,,,,0.0
123,ID_1460,333519,250.0,300.0,5416.0,5.0,4.0,2.0,1.0,55.6,0.063253015,0.04933426,0.013918751,0.0
124,ID_2308,333519,250.0,300.0,13063.0,2.0,2.0,1.0,,59.0,0.0,0.04933426,-0.04933426,0.0
125,ID_66,333519,250.0,300.0,23690.0,14.0,12.0,6.0,,79.1875,0.01637427,0.04933426,-0.032959994,0.0
126,ID_80,333519,250.0,300.0,50710.0,36.0,31.0,7.0,,62.26086956521739,0.036130536,0.04933426,-0.013203725,0.0
127,ID_3555,333519,250.0,300.0,17181.0,10.0,9.0,3.0,1.0,67.25,0.011049724,0.04933426,-0.038284536,0.0
128,ID_665,333519,250.0,300.0,52910.0,13.0,8.0,4.0,7.0,61.46666666666667,0.032998566,0.053200476,-0.02020191,1.0
129,ID_3470,333519,250.0,300.0,94580.0,10.0,2.0,0.0,17.0,60.55555555555556,0.24119012,0.104358725,0.14386137,1.0
130,ID_62,333519,250.0,300.0,62622.0,19.0,15.0,5.0,,77.63636363636364,0.014164306,0.053200476,-0.03903617,0.0
131,ID_3039,333519,250.0,300.0,65968.0,91.0,61.0,28.0,6.0,52.0,0.015981736,0.04933426,-0.033352528,0.0
132,ID_1578,333519,250.0,300.0,21782.0,5.0,5.0,3.0,1.0,61.4,,,,0.0
133,ID_301,333519,250.0,300.0,15621.0,12.0,4.0,2.0,6.0,51.375,0.0019305019,0.04933426,-0.04740376,0.0
134,ID_2696,333519,250.0,300.0,9546.0,13.0,12.0,2.0,2.0,49.81818181818182,0.020408163,0.04933426,-0.028926099,0.0
135,ID_2692,333519,250.0,300.0,19452.0,9.0,8.0,2.0,2.0,57.22222222222222,0.033259425,0.04933426,-0.016074838,0.0
136,ID_733,333519,250.0,300.0,6497.0,13.0,12.0,6.0,3.0,61.10526315789474,0.019900497,0.04933426,-0.029433765,0.0
137,ID_657,333519,250.0,300.0,13082.0,15.0,12.0,7.0,,54.41176470588236,0.1053398,0.04933426,0.056005545,0.0
138,ID_2290,333519,250.0,300.0,25715.0,13.0,10.0,4.0,,100.21052631578948,0.1108757,0.04933426,0.061541446,0.0
139,ID_2962,333519,250.0,300.0,8441.0,16.0,12.0,4.0,,56.05,0.0010695187,0.04933426,-0.048264742,0.0
140,ID_386,333519,250.0,300.0,421197.0,122.0,104.0,40.0,6.0,69.53333333333333,0.008928572,0.04933426,-0.04040569,0.0
141,ID_567,333519,250.0,300.0,1460480.0,191.0,92.0,36.0,44.0,60.766666666666666,0.06418485,0.053200476,0.010984376,0.0
142,ID_3497,333519,250.0,300.0,24102.0,12.0,10.0,5.0,,55.0,0.022940563,0.04933426,-0.026393699,0.0
143,ID_1781,333519,250.0,300.0,308112.0,53.0,45.0,17.0,2.0,53.64705882352941,0.02866639,0.053200476,-0.020667871,0.0
144,ID_738,333519,250.0,300.0,13979.0,14.0,12.0,5.0,,65.04545454545455,,,,0.0
145,ID_2041,333519,250.0,300.0,9709.0,7.0,6.0,5.0,,54.142857142857146,0.0073863636,0.04933426,-0.041947898,0.0
146,ID_3200,333519,250.0,300.0,4734.0,8.0,5.0,0.0,2.0,62.0,0.024390243,0.04933426,-0.024944019,0.0
147,ID_1582,333519,250.0,300.0,42746.0,27.0,16.0,6.0,1.0,60.54054054054054,0.22997712,0.04933426,0.18064286,0.0
148,ID_521,333519,250.0,300.0,96096.0,44.0,30.0,18.0,25.0,67.14545454545454,0.090056285,0.04933426,0.048389617,0.0
149,ID_70,333519,250.0,300.0,7081.0,5.0,2.0,0.0,7.0,52.4,,,,0.0
150,ID_771,333519,250.0,300.0,48488.0,23.0,16.0,8.0,8.0,60.65217391304348,0.033519555,0.04933426,-0.015814709,0.0
151,ID_2292,333519,250.0,300.0,5025.0,11.0,10.0,3.0,1.0,81.91666666666667,0.014157973,0.04933426,-0.03517629,0.0
152,ID_1914,333519,250.0,300.0,2649.0,1.0,0.0,0.0,,50.0,,,,0.0
153,ID_2737,333519,250.0,300.0,21198.0,12.0,12.0,7.0,,61.5625,0.019512195,0.04933426,-0.029822066,0.0
154,ID_3306,333519,250.0,300.0,25620.0,15.0,12.0,6.0,2.0,52.52941176470589,0.08490566,0.053200476,0.0355714,0.0
155,ID_1211,333519,250.0,300.0,27034.0,9.0,8.0,6.0,1.0,83.27272727272727,0.011049724,0.04933426,-0.038284536,0.0
156,ID_1989,333519,250.0,300.0,17531.0,13.0,12.0,8.0,,70.47058823529412,0.0070834616,0.04933426,-0.0422508,0.0
157,ID_2275,333519,250.0,300.0,800186.0,6.0,4.0,2.0,,47.625,0.0061728396,0.053200476,-0.04332224,0.0
158,ID_2076,333519,250.0,300.0,112206.0,342.0,107.0,64.0,1.0,51.22222222222222,0.00015403573,0.04933426,-0.049180225,1.0
159,ID_3065,333519,250.0,300.0,8562.0,8.0,2.0,1.0,2.0,32.5,,,,0.0
160,ID_989,333519,250.0,300.0,61083.0,52.0,48.0,11.0,4.0,57.92857142857143,0.040235527,0.04933426,-0.009098737,0.0
161,ID_723,333519,250.0,300.0,15524.0,12.0,10.0,3.0,,67.41666666666667,0.0015128592,0.04933426,-0.047821403,0.0
162,ID_1682,333519,,,,,,,,,,,,
163,ID_932,333519,250.0,300.0,17070.0,12.0,5.0,2.0,4.0,51.09090909090909,0.032930844,0.04933426,-0.016403416,0.0
164,ID_931,333519,250.0,300.0,54053.0,73.0,58.0,25.0,11.0,62.0958904109589,0.045958795,0.053200476,-0.003375466,0.0
165,ID_2820,333519,250.0,300.0,3537.0,9.0,7.0,2.0,,49.5,,,,0.0
166,ID_1124,333519,250.0,300.0,93662.0,23.0,18.0,6.0,1.0,53.82608695652174,0.014864865,0.04933426,-0.034469396,0.0
167,ID_1603,333519,250.0,300.0,22620.0,83.0,76.0,25.0,,63.73972602739726,0.002444988,0.04933426,-0.046889275,0.0
168,ID_357,333519,250.0,300.0,12868786.0,973.0,801.0,319.0,122.0,60.0892547660312,0.1247216,0.053200476,0.075387344,0.0
169,ID_95,333519,250.0,300.0,8980.0,18.0,13.0,6.0,7.0,72.45454545454545,0.011049724,0.04933426,-0.038284536,0.0
170,ID_3350,333519,250.0,300.0,101154.0,95.0,78.0,26.0,1.0,50.75728155339806,0.011220196,0.053200476,-0.038114063,0.0
171,ID_1037,333519,250.0,300.0,914674.0,141.0,122.0,46.0,15.0,64.1006289308176,0.032234784,0.053200476,-0.017099477,0.0
172,ID_514,333519,250.0,300.0,2665.0,4.0,2.0,1.0,1.0,81.5,,,,0.0
173,ID_1200,333519,250.0,300.0,21082.0,28.0,23.0,9.0,4.0,60.67857142857143,0.041284405,0.04933426,-0.008049858,0.0
174,ID_189,333519,250.0,300.0,9203.0,4.0,4.0,2.0,,56.5,0.021333333,0.04933426,-0.028000928,0.0
175,ID_1487,333519,250.0,300.0,972160.0,203.0,166.0,114.0,57.0,62.93675889328063,0.027027028,0.053200476,-0.022307234,0.0
176,ID_3382,333519,250.0,300.0,41377.0,248.0,128.0,67.0,166.0,38.19718309859155,0.113714695,0.04933426,0.06438043,1.0
177,ID_2480,333519,250.0,300.0,69064.0,54.0,40.0,15.0,10.0,65.21311475409836,0.024340771,0.04933426,-0.02499349,0.0
178,ID_2851,333519,250.0,300.0,33242.0,20.0,14.0,6.0,5.0,69.67857142857143,,,,0.0
179,ID_534,333519,250.0,300.0,7205.0,9.0,9.0,8.0,,75.23076923076923,,,,0.0
180,ID_27,333519,250.0,300.0,337415.0,79.0,68.0,33.0,19.0,68.6842105263158,0.049069375,0.04933426,-0.0002648876,0.0
181,ID_159,333519,250.0,300.0,50360.0,13.0,11.0,1.0,,54.53333333333333,0.03133903,0.04933426,-0.01799523,0.0
182,ID_277,333519,250.0,300.0,36267.0,48.0,42.0,15.0,7.0,71.88333333333334,0.0043668123,0.04933426,-0.04496745,0.0
183,ID_1931,333519,250.0,300.0,68346.0,42.0,38.0,19.0,2.0,56.58461538461538,0.09130435,0.053200476,0.041970085,0.0
184,ID_678,333519,250.0,300.0,22640.0,58.0,48.0,14.0,9.0,72.18181818181819,0.0026455026,0.04933426,-0.046688758,0.0
185,ID_2704,333519,250.0,300.0,7767.0,12.0,11.0,3.0,,86.5,0.01026694,0.04933426,-0.03906732,0.0
186,ID_1670,333519,250.0,300.0,15564.0,17.0,13.0,6.0,1.0,61.41176470588236,0.018285714,0.04933426,-0.031048547,0.0
187,ID_2505,333519,250.0,300.0,44103.0,55.0,44.0,19.0,6.0,31.483870967741936,,,,0.0
188,ID_141,333519,250.0,300.0,44240.0,7.0,7.0,2.0,2.0,54.71428571428572,0.034988713,0.04933426,-0.014345548,0.0
189,ID_551,333519,250.0,300.0,9118.0,12.0,7.0,2.0,,51.71428571428572,,,,0.0
190,ID_3397,333519,250.0,300.0,68598.0,2.0,2.0,0.0,,87.5,0.04553734,0.04933426,-0.0037969209,1.0
191,ID_2257,333519,250.0,300.0,197958.0,88.0,69.0,21.0,12.0,60.54545454545455,0.013485477,0.053200476,-0.035848785,0.0
192,ID_914,333519,250.0,300.0,64268.0,8.0,6.0,3.0,,54.625,0.034383953,0.053200476,-0.018816521,0.0
193,ID_3288,333519,250.0,300.0,150898.0,147.0,126.0,47.0,15.0,56.75903614457831,0.01996008,0.053200476,-0.029374182,0.0
194,ID_591,333519,,,,,,,,,,,,
195,ID_3467,333519,250.0,300.0,38892.0,22.0,21.0,12.0,1.0,76.07692307692308,0.014191762,0.04933426,-0.0351425,0.0
196,ID_1089,333519,250.0,300.0,214732.0,442.0,372.0,152.0,35.0,60.34671532846716,0.03468208,0.04933426,-0.0146521805,0.0
197,ID_123,333519,250.0,300.0,15688.0,15.0,12.0,6.0,3.0,69.73684210526316,0.021547502,0.04933426,-0.02778676,0.0
198,ID_2768,333519,250.0,300.0,91437.0,77.0,59.0,24.0,4.0,66.55913978494624,0.009102731,0.053200476,-0.04131677,0.0
199,ID_611,333519,250.0,300.0,223880.0,166.0,138.0,47.0,190.0,67.84536082474227,0.050320514,0.04933426,0.0009862513,0.0
200,ID_1337,333519,250.0,300.0,32078.0,33.0,24.0,9.0,,63.94594594594594,0.0126735065,0.04933426,-0.036660757,0.0
201,ID_1184,333519,,,,,,,,,,,,
202,ID_2061,333519,250.0,300.0,15514.0,25.0,23.0,10.0,5.0,56.62162162162162,,,,0.0
203,ID_198,333519,250.0,300.0,6690.0,10.0,10.0,7.0,2.0,63.333333333333336,0.05352798,0.04933426,0.004193719,0.0
204,ID_2605,333519,250.0,300.0,5043.0,11.0,8.0,4.0,,65.2,,,,0.0
205,ID_2920,333519,250.0,300.0,19058.0,38.0,32.0,5.0,133.0,50.41025641025641,0.14003591,0.04933426,0.09070165,0.0
206,ID_2992,333519,250.0,300.0,15587.0,24.0,18.0,9.0,2.0,57.32432432432432,0.024975985,0.04933426,-0.024358276,0.0
207,ID_2147,333519,250.0,300.0,42750.0,9.0,7.0,5.0,1.0,67.23076923076923,0.06755434,0.053200476,0.018220076,0.0
208,ID_1999,333519,250.0,300.0,23592.0,13.0,9.0,3.0,8.0,75.42857142857143,0.20871143,0.104358725,0.15937717,0.0
209,ID_2811,333519,250.0,300.0,17117.0,80.0,62.0,22.0,5.0,59.85148514851485,0.022236757,0.04933426,-0.027097505,0.0
210,ID_2789,333519,250.0,300.0,25508.0,12.0,7.0,1.0,1.0,51.0,0.039952997,0.053200476,-0.01207936,0.0
211,ID_874,333519,250.0,300.0,26748.0,7.0,4.0,2.0,,59.42857142857143,0.046263345,0.04933426,-0.0030709163,0.0
